text_comments,text_only,comments_only,label,count
"Who cares about them boston niggas i need money for an abortion fucking disrespectful cunt.
[SEP]fuck off
[SEP]","Who cares about them boston niggas i need money for an abortion fucking disrespectful cunt.
[SEP]","fuck off
[SEP]",nonrumour,1
" mention cewek kau nnti,
[SEP]yes p
[SEP]good p
[SEP]"," mention cewek kau nnti,
[SEP]","yes p
[SEP]good p
[SEP]",nonrumour,2
"RT AM I THE ONLY ONE WHOS CRYING BC OF WHAT HAPPENED IN BOSTON ITS SAD MFG
[SEP]I'm sitting crying my eyes out its just unbelievable !  x
[SEP]","RT AM I THE ONLY ONE WHOS CRYING BC OF WHAT HAPPENED IN BOSTON ITS SAD MFG
[SEP]","I'm sitting crying my eyes out its just unbelievable !  x
[SEP]",nonrumour,1
"RT My heartfelt prayers go out to the city of Boston and everyone affected by today's incident. PrayForBoston boston ...
[SEP]We are gladiators and we will get through this. Thanks Kerry! 
[SEP]boston loves u back..PatriotsDay13. Will be 4eva remembered
[SEP]it is a very sad day in our beautiful city. Thank you
[SEP]I wish we had a fixer for this...
[SEP]Olivia pope would be right on scene!
[SEP]they need Oliva pope to fix this
[SEP]it's really awful, thanks for the prayers
[SEP]My heartfelt prayers go out to the city of Boston and everyone affected by today's ...
[SEP]heartfelt prayers go out to the city of Boston and everyone affected by toda's incident. PrayForBoston bostonmarathon
[SEP]very sad indeed !!
[SEP]great show
[SEP]","RT My heartfelt prayers go out to the city of Boston and everyone affected by today's incident. PrayForBoston boston ...
[SEP]","We are gladiators and we will get through this. Thanks Kerry! 
[SEP]boston loves u back..PatriotsDay13. Will be 4eva remembered
[SEP]it is a very sad day in our beautiful city. Thank you
[SEP]I wish we had a fixer for this...
[SEP]Olivia pope would be right on scene!
[SEP]they need Oliva pope to fix this
[SEP]it's really awful, thanks for the prayers
[SEP]My heartfelt prayers go out to the city of Boston and everyone affected by today's ...
[SEP]heartfelt prayers go out to the city of Boston and everyone affected by toda's incident. PrayForBoston bostonmarathon
[SEP]very sad indeed !!
[SEP]great show
[SEP]",nonrumour,11
"RT Fantastic insight into North Korea on BBC
[SEP]seriously worrying how dangerous he could potentially be! Seen the bombs in Boston?!!!!!
[SEP]Amazing insight of a very sad place! I just launched my new Venus Cow clothing will u take a look?
[SEP]eyeing up an investment? Reckon Kim Jong Un dolls will sell well in the UK ... You in?
[SEP]was watching but turned to news to learn about Boston explosions
[SEP]Indeed, although the LSE doesn't approve. RT Fantastic insight into North Korea on BBC
[SEP]yes it was!
[SEP]have you got a factory there n Korea 
[SEP]brilliant programme
[SEP]really? Partial and cheap journalism. Atmospheric sound an innuendo. More fact less panto
[SEP]What do you think of the controversy around it? Should the BBC have piggy-backed on an LSE trip risking future research?
[SEP]agreed. I was reading about about N.Korea. The whole place is very unsettling
[SEP]I'm not so sure - I didn't think it told us anything new and certainly nothing worth the hype!
[SEP]Must see, Korean pilots at secret airbase performing incredible flight maneuvers beafraid
[SEP]They are 100 insane.
[SEP]are you wondering where all the people are too? northkorea empty eerie isolated
[SEP]a country crying out for a chain of health spa's
[SEP]check the news duncan
[SEP]","RT Fantastic insight into North Korea on BBC
[SEP]","seriously worrying how dangerous he could potentially be! Seen the bombs in Boston?!!!!!
[SEP]Amazing insight of a very sad place! I just launched my new Venus Cow clothing will u take a look?
[SEP]eyeing up an investment? Reckon Kim Jong Un dolls will sell well in the UK ... You in?
[SEP]was watching but turned to news to learn about Boston explosions
[SEP]Indeed, although the LSE doesn't approve. RT Fantastic insight into North Korea on BBC
[SEP]yes it was!
[SEP]have you got a factory there n Korea 
[SEP]brilliant programme
[SEP]really? Partial and cheap journalism. Atmospheric sound an innuendo. More fact less panto
[SEP]What do you think of the controversy around it? Should the BBC have piggy-backed on an LSE trip risking future research?
[SEP]agreed. I was reading about about N.Korea. The whole place is very unsettling
[SEP]I'm not so sure - I didn't think it told us anything new and certainly nothing worth the hype!
[SEP]Must see, Korean pilots at secret airbase performing incredible flight maneuvers beafraid
[SEP]They are 100 insane.
[SEP]are you wondering where all the people are too? northkorea empty eerie isolated
[SEP]a country crying out for a chain of health spa's
[SEP]check the news duncan
[SEP]",nonrumour,17
"RT You go to watch a movie 
You get shot
You go to school
You get shot
You run a marathon 
You get bombed
I hate this world
 ...
[SEP]Guess we have to stay strong.
[SEP]","RT You go to watch a movie 
You get shot
You go to school
You get shot
You run a marathon 
You get bombed
I hate this world
 ...
[SEP]","Guess we have to stay strong.
[SEP]",nonrumour,1
"RT SOURCE Boston will begin at 1200pm tomorrow, as planned.  srcbos13
[SEP]right on! Good luck and God bless
[SEP]","RT SOURCE Boston will begin at 1200pm tomorrow, as planned.  srcbos13
[SEP]","right on! Good luck and God bless
[SEP]",nonrumour,1
"That guy who planned to propose to his girl as she crossed the finish line at the Boston Marathon, but she passed away
[SEP]on bo ?
[SEP]","That guy who planned to propose to his girl as she crossed the finish line at the Boston Marathon, but she passed away
[SEP]","on bo ?
[SEP]",nonrumour,1
"RT My deepest thoughts and prayers go out to all those affected by the events today in Boston. We are with you in solidar ...
[SEP]Thankgod for your necies communion, god works in funny ways
[SEP]and Venezuela what!??? is worst over there!
[SEP]thank God for nieces and first communions.
[SEP] sorrow and prayers go out to the affected people in Boston
[SEP]am so surprise hear this news...
How the situation in buston,today..???
[SEP]","RT My deepest thoughts and prayers go out to all those affected by the events today in Boston. We are with you in solidar ...
[SEP]","Thankgod for your necies communion, god works in funny ways
[SEP]and Venezuela what!??? is worst over there!
[SEP]thank God for nieces and first communions.
[SEP] sorrow and prayers go out to the affected people in Boston
[SEP]am so surprise hear this news...
How the situation in buston,today..???
[SEP]",nonrumour,5
"Thankyou all for the birthday messages! But remember to prayforboston lt3 they need the prayers more than me 
[SEP]happy birthday!
[SEP]","Thankyou all for the birthday messages! But remember to prayforboston lt3 they need the prayers more than me 
[SEP]","happy birthday!
[SEP]",nonrumour,1
"Ad bom ce pas lagi maraton RT PrayForBoston? Boston kenapa emgnya?
[SEP]ooh oke thankyou fer! 
[SEP]","Ad bom ce pas lagi maraton RT PrayForBoston? Boston kenapa emgnya?
[SEP]","ooh oke thankyou fer! 
[SEP]",nonrumour,1
"RT lmaooo fuck i look like ionn like her 
[SEP]imma beat both of yall up something like that
[SEP]just asking . But what she say .?
[SEP]Lol Yeah Why ? Ctfu
[SEP]Ctfuu she outta control .
[SEP]Cause But Aye Come to the Center
[SEP]lol right ... Why you never come with her . ? Lol
[SEP]Did my sister talk to you today .? Ctfu
[SEP]Lol Why ?
[SEP]","RT lmaooo fuck i look like ionn like her 
[SEP]","imma beat both of yall up something like that
[SEP]just asking . But what she say .?
[SEP]Lol Yeah Why ? Ctfu
[SEP]Ctfuu she outta control .
[SEP]Cause But Aye Come to the Center
[SEP]lol right ... Why you never come with her . ? Lol
[SEP]Did my sister talk to you today .? Ctfu
[SEP]Lol Why ?
[SEP]",nonrumour,8
"RT sending prayers to everyone in Boston God Bless Them
[SEP]God Bless
[SEP]","RT sending prayers to everyone in Boston God Bless Them
[SEP]","God Bless
[SEP]",nonrumour,1
"If i had VT or Boston clothes id be wearin em tomorrow.
[SEP]ill bring you a tshirt
[SEP]thank you!
[SEP]","If i had VT or Boston clothes id be wearin em tomorrow.
[SEP]","ill bring you a tshirt
[SEP]thank you!
[SEP]",nonrumour,2
"RT A nigga can do 103836 fucked up shit to a girl and she gon forgive him. but that ONE time she fuck up he gone in .5 ...
[SEP]lol I try
[SEP]A nigga can do 103836 fucked up shit to a girl and she gon forgive him. but that ONE time she fuck up he gone  that's me
[SEP]cause females not suppose to fuck u
[SEP]lmaooooo no bullshit
[SEP]niggasbelike ""Bitch what, you forgot to pick up my dry cleaning?"" dropped  lmao
[SEP]very true
[SEP]AMEN!!! HALLELUJAH WIPES SWEAT OFF FOREHEAD
[SEP]preeeaacchhh 
[SEP]","RT A nigga can do 103836 fucked up shit to a girl and she gon forgive him. but that ONE time she fuck up he gone in .5 ...
[SEP]","lol I try
[SEP]A nigga can do 103836 fucked up shit to a girl and she gon forgive him. but that ONE time she fuck up he gone  that's me
[SEP]cause females not suppose to fuck u
[SEP]lmaooooo no bullshit
[SEP]niggasbelike ""Bitch what, you forgot to pick up my dry cleaning?"" dropped  lmao
[SEP]very true
[SEP]AMEN!!! HALLELUJAH WIPES SWEAT OFF FOREHEAD
[SEP]preeeaacchhh 
[SEP]",nonrumour,8
"nobother 
[SEP]FINALLY 16!!!
[SEP]thanks jess!
[SEP]happy birthday
[SEP]","nobother 
[SEP]","FINALLY 16!!!
[SEP]thanks jess!
[SEP]happy birthday
[SEP]",nonrumour,3
"RT LATEST Investigators search apartment after Boston Marathon attacks reports sun7
[SEP]lets hope they catch the scum and send them to hell heartbreaking thoughtstoaffected bostonmarathon prayers
[SEP]","RT LATEST Investigators search apartment after Boston Marathon attacks reports sun7
[SEP]","lets hope they catch the scum and send them to hell heartbreaking thoughtstoaffected bostonmarathon prayers
[SEP]",nonrumour,1
"SERIOUSLY READ THIS. definitely relevant.
[SEP]SERIOUSLY READ THIS. definitely relevant.
[SEP]","SERIOUSLY READ THIS. definitely relevant.
[SEP]","SERIOUSLY READ THIS. definitely relevant.
[SEP]",nonrumour,1
"RT Was going to complain about my cold but I recognize it's not always about me. Pls don't let Boston be terrorist att ...
[SEP]they're saying they've found devices or suspect packages around the area
[SEP]confirmed the explosions were from bombs and there were 2 more that didn't go off.
[SEP]Hope the press remembers that it's not necessarily foreign in origin. OK City was US homegrown terrorism..
[SEP]trouble is - what else could it be? I know what you mean though, an accident is easier to stomach than malice
[SEP]yes, I thought that my day sucked, then turned on the news. My prayers go out to Boston!
[SEP]I think it was a domestic terrorist act.
[SEP]I second that xx
[SEP]","RT Was going to complain about my cold but I recognize it's not always about me. Pls don't let Boston be terrorist att ...
[SEP]","they're saying they've found devices or suspect packages around the area
[SEP]confirmed the explosions were from bombs and there were 2 more that didn't go off.
[SEP]Hope the press remembers that it's not necessarily foreign in origin. OK City was US homegrown terrorism..
[SEP]trouble is - what else could it be? I know what you mean though, an accident is easier to stomach than malice
[SEP]yes, I thought that my day sucked, then turned on the news. My prayers go out to Boston!
[SEP]I think it was a domestic terrorist act.
[SEP]I second that xx
[SEP]",nonrumour,7
"RT Thoughts and prayers with all of our associates, friends and colleagues in and around Boston this afternoon.
[SEP]Hope the FJ family is ok.  Horrible what some people will do.
[SEP]","RT Thoughts and prayers with all of our associates, friends and colleagues in and around Boston this afternoon.
[SEP]","Hope the FJ family is ok.  Horrible what some people will do.
[SEP]",nonrumour,1
"RT Love and prayers to those who are effected by today's tragedy. prayforboston
[SEP]glad to hear you're okay! thinking of you amp your beautiful city.
[SEP]","RT Love and prayers to those who are effected by today's tragedy. prayforboston
[SEP]","glad to hear you're okay! thinking of you amp your beautiful city.
[SEP]",nonrumour,1
"RT Ragazzi, giocate senza paura come avete fatto allo Juventus Stadium, con una piccola differenza. Stasera saremo al Sa ...
[SEP]umad?
[SEP]","RT Ragazzi, giocate senza paura come avete fatto allo Juventus Stadium, con una piccola differenza. Stasera saremo al Sa ...
[SEP]","umad?
[SEP]",nonrumour,1
"I wish I was able to fall asleep at night..
[SEP]I have some haha I am just to lazy to walk down stairs.. hahahaha that stuff works wonders tho!
[SEP]","I wish I was able to fall asleep at night..
[SEP]","I have some haha I am just to lazy to walk down stairs.. hahahaha that stuff works wonders tho!
[SEP]",nonrumour,1
"RT spring breakers was weird haha
[SEP]I want watch it!
[SEP]spring breakers was weird haha
[SEP]you are 16, how did you get into an 18"" lol yes luke how did you get in?
[SEP]phoebe. I know. There's SO many people saying that. But I'm still going to see it hahaha
[SEP]I know right went to see it with at the movies. Little bit too odd at times with wired couples near you too.
[SEP]i wanna see it too  but it's fsk 16 so i don't am allowed t watch it gt_lt
[SEP]follow me!
[SEP]aka it sucked right
[SEP]same here 
[SEP]u probably masturbated the whole time
[SEP]","RT spring breakers was weird haha
[SEP]","I want watch it!
[SEP]spring breakers was weird haha
[SEP]you are 16, how did you get into an 18"" lol yes luke how did you get in?
[SEP]phoebe. I know. There's SO many people saying that. But I'm still going to see it hahaha
[SEP]I know right went to see it with at the movies. Little bit too odd at times with wired couples near you too.
[SEP]i wanna see it too  but it's fsk 16 so i don't am allowed t watch it gt_lt
[SEP]follow me!
[SEP]aka it sucked right
[SEP]same here 
[SEP]u probably masturbated the whole time
[SEP]",nonrumour,10
"Haha I like the sound of that! I might hop on the bandwagon!
[SEP]You send pictures of videos to someone and decide how long they can see it for. They can't save it tho. It disappears after the
[SEP]Tis funny as fuck is what it is.
[SEP]what is it though? Just a messenger type thing?
[SEP]I'd love to know what this Snap Chat is all about, it seems to be all the craze!
[SEP]Do it. It's funny as!
[SEP]","Haha I like the sound of that! I might hop on the bandwagon!
[SEP]","You send pictures of videos to someone and decide how long they can see it for. They can't save it tho. It disappears after the
[SEP]Tis funny as fuck is what it is.
[SEP]what is it though? Just a messenger type thing?
[SEP]I'd love to know what this Snap Chat is all about, it seems to be all the craze!
[SEP]Do it. It's funny as!
[SEP]",nonrumour,5
"RT NOW TOM'S LYING ON THE COLD HARD GROUND OHHH TEAMLOUIS
[SEP]NOW TOM'S LYING ON THE COLD HARD GROUND OHHH TEAMLOUIS CAN I JUT HAHAHA
[SEP]NOW TOM'S LYING ON THE COLD HARD GROUND OHHH TEAMLOUIS
[SEP]Go on Louis with ur bad self  Lol
[SEP]NOW TOM'S LYING ON THE COLD HARD GROUND OHHH TEAMLOUIS THISS THISS OMFG LOOL ITS FUNNY COZ ITS TRUE
[SEP]NOW TOM'S LYING ON THE COLD HARD GROUND OHHH TEAMLOUIS
[SEP]NOW TOM'S LYING ON THE COLD HARD GROUND OHHH TEAMLOUIS I LOVE IT!
[SEP]NOW TOM'S LYING ON THE COLD HARD GROUND OHHH TEAMLOUIS HOLY SHIT
[SEP]NOW TOM'S LYING ON THE COLD HARD GROUND OHHH TEAMLOUIS
[SEP]NOW TOM'S LYING ON THE COLD HARD GROUND OHHH TEAMLOUIS
[SEP]NOW TOM'S LYING ON THE COLD HARD GROUND OHHH TEAMLOUIS
[SEP]NOW TOM'S LYING ON THE COLD HARD GROUND OHHH TEAMLOUIS HAHAHAHA
[SEP]NOW TOM'S LYING ON THE COLD HARD GROUND OHHH TEAMLOUIS
[SEP]NOW TOM'S LYING ON THE COLD HARD GROUND OHHH TEAMLOUIS HAHAHA
[SEP]","RT NOW TOM'S LYING ON THE COLD HARD GROUND OHHH TEAMLOUIS
[SEP]","NOW TOM'S LYING ON THE COLD HARD GROUND OHHH TEAMLOUIS CAN I JUT HAHAHA
[SEP]NOW TOM'S LYING ON THE COLD HARD GROUND OHHH TEAMLOUIS
[SEP]Go on Louis with ur bad self  Lol
[SEP]NOW TOM'S LYING ON THE COLD HARD GROUND OHHH TEAMLOUIS THISS THISS OMFG LOOL ITS FUNNY COZ ITS TRUE
[SEP]NOW TOM'S LYING ON THE COLD HARD GROUND OHHH TEAMLOUIS
[SEP]NOW TOM'S LYING ON THE COLD HARD GROUND OHHH TEAMLOUIS I LOVE IT!
[SEP]NOW TOM'S LYING ON THE COLD HARD GROUND OHHH TEAMLOUIS HOLY SHIT
[SEP]NOW TOM'S LYING ON THE COLD HARD GROUND OHHH TEAMLOUIS
[SEP]NOW TOM'S LYING ON THE COLD HARD GROUND OHHH TEAMLOUIS
[SEP]NOW TOM'S LYING ON THE COLD HARD GROUND OHHH TEAMLOUIS
[SEP]NOW TOM'S LYING ON THE COLD HARD GROUND OHHH TEAMLOUIS HAHAHAHA
[SEP]NOW TOM'S LYING ON THE COLD HARD GROUND OHHH TEAMLOUIS
[SEP]NOW TOM'S LYING ON THE COLD HARD GROUND OHHH TEAMLOUIS HAHAHA
[SEP]",nonrumour,13
"Temple daw. -________-
[SEP]DER'S NO FANE!
[SEP]","Temple daw. -________-
[SEP]","DER'S NO FANE!
[SEP]",nonrumour,1
"Landed. Boston Logan International Airport BOS
[SEP]stay safe.....
[SEP]","Landed. Boston Logan International Airport BOS
[SEP]","stay safe.....
[SEP]",nonrumour,1
"RT My heart aches 4 the families of those who were killedmaimed in Boston today. May God comfort amp heal U. I'm humbled ...
[SEP]I ache for all of them but that 8 yr. Boy has broken my heart, and how the SandyHook families where traumatized again Boston
[SEP]","RT My heart aches 4 the families of those who were killedmaimed in Boston today. May God comfort amp heal U. I'm humbled ...
[SEP]","I ache for all of them but that 8 yr. Boy has broken my heart, and how the SandyHook families where traumatized again Boston
[SEP]",nonrumour,1
"damn right haha like i said.. We beefin
[SEP]I'm Really About To Be Up All Night 
[SEP]we beefin.
[SEP]whateverrrr
[SEP]lol Smh U Dont Know How To Use Your Phone
[SEP]I Know U Aint Talkin Lol
[SEP]","damn right haha like i said.. We beefin
[SEP]","I'm Really About To Be Up All Night 
[SEP]we beefin.
[SEP]whateverrrr
[SEP]lol Smh U Dont Know How To Use Your Phone
[SEP]I Know U Aint Talkin Lol
[SEP]",nonrumour,5
"ini ya, maaf lama hehe
[SEP]steak?
[SEP]","ini ya, maaf lama hehe
[SEP]","steak?
[SEP]",nonrumour,1
"2llama
[SEP]That friend...
[SEP]","2llama
[SEP]","That friend...
[SEP]",nonrumour,1
" you're amazing . I love you .  
[SEP]Thank you 
[SEP]you're amazing
[SEP]"," you're amazing . I love you .  
[SEP]","Thank you 
[SEP]you're amazing
[SEP]",nonrumour,2
"For Christians who are using the Boston explosions as a means to rebuke others, where is your sympathy and compassion?
[SEP]I was thinking the same thing, bro.
[SEP]","For Christians who are using the Boston explosions as a means to rebuke others, where is your sympathy and compassion?
[SEP]","I was thinking the same thing, bro.
[SEP]",nonrumour,1
"So apparently FaceBook wants us to wear purple for fucking Boston tomorrow
[SEP]what's the opposite of purple? Idk but google that shit.!
[SEP]haha I'm down for blue .
[SEP]what's the opposite of purple?
[SEP]bbluee
[SEP]","So apparently FaceBook wants us to wear purple for fucking Boston tomorrow
[SEP]","what's the opposite of purple? Idk but google that shit.!
[SEP]haha I'm down for blue .
[SEP]what's the opposite of purple?
[SEP]bbluee
[SEP]",nonrumour,4
"RT Tonight's Finale A somber Spring night in Boston. tears to your e ...
[SEP]Tonight's Finale A somber Spring night in Boston.
[SEP]","RT Tonight's Finale A somber Spring night in Boston. tears to your e ...
[SEP]","Tonight's Finale A somber Spring night in Boston.
[SEP]",nonrumour,1
"RT My thoughts are with the victims in Boston. My prayers are that they find the sick fucks that did this.
[SEP]....spot on!
[SEP]how sick and twisted can people be.... So horrifying
[SEP]","RT My thoughts are with the victims in Boston. My prayers are that they find the sick fucks that did this.
[SEP]","....spot on!
[SEP]how sick and twisted can people be.... So horrifying
[SEP]",nonrumour,2
"RT My thoughts amp prayers go out to everyone is Boston right now lt3
[SEP]this should answer your question
[SEP]I think I've been living under a rock. What did I miss about Boston?
[SEP]","RT My thoughts amp prayers go out to everyone is Boston right now lt3
[SEP]","this should answer your question
[SEP]I think I've been living under a rock. What did I miss about Boston?
[SEP]",nonrumour,2
"RT Re tweet or share if you have the new album standoff or plan on getting it!
[SEP]Re tweet or share if you have the new album standoff or plan on getting it! GOTS IT
[SEP]Another great album!! Congrats  whiskeybaby
[SEP]literally been waiting for this day foreverrrr
[SEP]thank you!
[SEP]thank you sir
[SEP]""Go to Hell"" and ""Loser"" are my two favorite songs on your album, what great and hilarious ideas! StandOff EveryoneListen
[SEP]IN LOVE with your new album! standoff ""small town love"" is amazing! onrepeat
[SEP]new music makes my day 10x better.
[SEP]thanks!
[SEP]Got it and it kicks ass Re tweet if you have the new album standoff
[SEP]Keep up the good work!
[SEP]","RT Re tweet or share if you have the new album standoff or plan on getting it!
[SEP]","Re tweet or share if you have the new album standoff or plan on getting it! GOTS IT
[SEP]Another great album!! Congrats  whiskeybaby
[SEP]literally been waiting for this day foreverrrr
[SEP]thank you!
[SEP]thank you sir
[SEP]""Go to Hell"" and ""Loser"" are my two favorite songs on your album, what great and hilarious ideas! StandOff EveryoneListen
[SEP]IN LOVE with your new album! standoff ""small town love"" is amazing! onrepeat
[SEP]new music makes my day 10x better.
[SEP]thanks!
[SEP]Got it and it kicks ass Re tweet if you have the new album standoff
[SEP]Keep up the good work!
[SEP]",nonrumour,11
"You can still be angry about injustice and compassionate for those who suffered in Boston. It's not a zero sum game.
[SEP]I thought that, apparently not 
[SEP]","You can still be angry about injustice and compassionate for those who suffered in Boston. It's not a zero sum game.
[SEP]","I thought that, apparently not 
[SEP]",nonrumour,1
"Can't help but feel very angry at yesterday's senseless act in Boston
[SEP]I so agree Tina..if affects us all..in one way or another..haveagreatday staysafe
[SEP]","Can't help but feel very angry at yesterday's senseless act in Boston
[SEP]","I so agree Tina..if affects us all..in one way or another..haveagreatday staysafe
[SEP]",nonrumour,1
"xx
[SEP]thanks gal ill do it now x
[SEP]","xx
[SEP]","thanks gal ill do it now x
[SEP]",nonrumour,1
"RT  of Boston Marathon runners from West Michigan by city
Grand Rapids - 26
 Kalamazoo - 19
 Holland - 14
 Wyoming - 3
 Kentw ...
[SEP]  of Boston Marathon runners from West Michigan
Grand Rapids - 26
 Kalamazoo - 19
 Holland - 14
 Wyoming - 3
 Kentwood - 3
[SEP] of Boston Marathon runners from W Mich
Grand Rapids - 26
 Kalamazoo - 19
 Holland - 14
 Wyoming - 3
 Kentwood - 3 stay safe 
[SEP]this is not a local story, quit trying to make it one.
[SEP]","RT  of Boston Marathon runners from West Michigan by city
Grand Rapids - 26
 Kalamazoo - 19
 Holland - 14
 Wyoming - 3
 Kentw ...
[SEP]","  of Boston Marathon runners from West Michigan
Grand Rapids - 26
 Kalamazoo - 19
 Holland - 14
 Wyoming - 3
 Kentwood - 3
[SEP] of Boston Marathon runners from W Mich
Grand Rapids - 26
 Kalamazoo - 19
 Holland - 14
 Wyoming - 3
 Kentwood - 3 stay safe 
[SEP]this is not a local story, quit trying to make it one.
[SEP]",nonrumour,3
"im ready !
[SEP]come meet me!
[SEP]we goin fight
[SEP]bad boy ! Lol but tomorrow then !
[SEP]what I tell you?
[SEP]what if I dont want to? p
[SEP]i might not go cause i got detention, and we get off early tomorrow so it'll be no point
[SEP]tomorrow !
[SEP]idk uu tell me . lol
[SEP]lol you better teach me some spanish if you goin speak it
[SEP]","im ready !
[SEP]","come meet me!
[SEP]we goin fight
[SEP]bad boy ! Lol but tomorrow then !
[SEP]what I tell you?
[SEP]what if I dont want to? p
[SEP]i might not go cause i got detention, and we get off early tomorrow so it'll be no point
[SEP]tomorrow !
[SEP]idk uu tell me . lol
[SEP]lol you better teach me some spanish if you goin speak it
[SEP]",nonrumour,9
"Our hearts go out to those impacted by the Boston Marathon Bombings.  You're in our thoughts amp prayers.
[SEP]PrayForBoston Our hearts go out to those impacted by the Boston Marathon Bombings.  You're in our thoughts amp prayers.
[SEP]","Our hearts go out to those impacted by the Boston Marathon Bombings.  You're in our thoughts amp prayers.
[SEP]","PrayForBoston Our hearts go out to those impacted by the Boston Marathon Bombings.  You're in our thoughts amp prayers.
[SEP]",nonrumour,1
"hahahha we're like GET US UP RIGHT NOW. Single most scariest moment of my life. MORAL OF THE STORY STAY OUT OF THE MIDDLE.
[SEP]HAHAHA thinking back on that though was literally hilarious MISS YOU
[SEP]hahaha then you just see Emma's hand like shoot through the crowd
[SEP]Reminiscing on when me and fell and saw our life flash before our eyes LOVE YOUUUUUU
[SEP]","hahahha we're like GET US UP RIGHT NOW. Single most scariest moment of my life. MORAL OF THE STORY STAY OUT OF THE MIDDLE.
[SEP]","HAHAHA thinking back on that though was literally hilarious MISS YOU
[SEP]hahaha then you just see Emma's hand like shoot through the crowd
[SEP]Reminiscing on when me and fell and saw our life flash before our eyes LOVE YOUUUUUU
[SEP]",nonrumour,3
"RT John Cena should totally merge with Shiv Sena and form his own political party called 'Shiv Cena'
[SEP]and after elections they would proudly say ""U can't See ME""
[SEP]seems legit. U can't see them too.  
[SEP]haha.. RT John Cena should totally merge with Shiv Sena and form his own political party called 'Shiv Cena'
[SEP]but it contradicts the whole John Cena tagline.... 'You can't see me.' Whereas SS wants to be seen. Everywhere.
[SEP]","RT John Cena should totally merge with Shiv Sena and form his own political party called 'Shiv Cena'
[SEP]","and after elections they would proudly say ""U can't See ME""
[SEP]seems legit. U can't see them too.  
[SEP]haha.. RT John Cena should totally merge with Shiv Sena and form his own political party called 'Shiv Cena'
[SEP]but it contradicts the whole John Cena tagline.... 'You can't see me.' Whereas SS wants to be seen. Everywhere.
[SEP]",nonrumour,4
"RT RIP to the little 8 year old girl who died in the explosion in boston today prayforboston ...
[SEP]it's a fake. No little girl died.
[SEP]RIP to the little 8 year old girl who died in the explosion in boston today prayforboston
[SEP] it's a fake. No little girl died. thank you. I heard it was a little boy.
[SEP]","RT RIP to the little 8 year old girl who died in the explosion in boston today prayforboston ...
[SEP]","it's a fake. No little girl died.
[SEP]RIP to the little 8 year old girl who died in the explosion in boston today prayforboston
[SEP] it's a fake. No little girl died. thank you. I heard it was a little boy.
[SEP]",nonrumour,3
"Alright better get ready!! haha! ill whip you in shape!
[SEP]haha! if you really want me to i will!!
[SEP]crunch time with losing 5 more pounds!! i have less than a month to get more skinny! times starts at... 10. ahahah tomorrow morning!!
[SEP]","Alright better get ready!! haha! ill whip you in shape!
[SEP]","haha! if you really want me to i will!!
[SEP]crunch time with losing 5 more pounds!! i have less than a month to get more skinny! times starts at... 10. ahahah tomorrow morning!!
[SEP]",nonrumour,2
"So fucking Thank god One Direction weren't in Boston!!!
[SEP]so idiotic I actually can't comprehend... Speechless.
[SEP]what a sick twisted individual
[SEP]","So fucking Thank god One Direction weren't in Boston!!!
[SEP]","so idiotic I actually can't comprehend... Speechless.
[SEP]what a sick twisted individual
[SEP]",nonrumour,2
"Can't stop thinking about Boston, and i want my family and friends to know that I love them
[SEP]stop i'm gonna cry
[SEP]","Can't stop thinking about Boston, and i want my family and friends to know that I love them
[SEP]","stop i'm gonna cry
[SEP]",nonrumour,1
"Huge respect to my uni for offering free phone calls to Boston all day today for those who need it.
[SEP]HOW ABOUT FREE PHONE CALLS TO CLUELESS MUMS IN INDIA WHO NEED ADVICE ??
[SEP]","Huge respect to my uni for offering free phone calls to Boston all day today for those who need it.
[SEP]","HOW ABOUT FREE PHONE CALLS TO CLUELESS MUMS IN INDIA WHO NEED ADVICE ??
[SEP]",nonrumour,1
"To my YouTube subscribers in Boston, I hope you are all safe. My best wishes and prayers go out to all that were affected 
[SEP]very scary prayforboston  PrayForOurCity
[SEP]","To my YouTube subscribers in Boston, I hope you are all safe. My best wishes and prayers go out to all that were affected 
[SEP]","very scary prayforboston  PrayForOurCity
[SEP]",nonrumour,1
"I Wouldnt Give Two Fuccs About Pantex Blowin Up Because All You Muhfuckas Gone Die Wit Me lol
[SEP]I Wouldnt Give Two Fuccs About Pantex Blowin Up Because All You Muhfuckas Gone Die Wit Me lol lol RS
[SEP]","I Wouldnt Give Two Fuccs About Pantex Blowin Up Because All You Muhfuckas Gone Die Wit Me lol
[SEP]","I Wouldnt Give Two Fuccs About Pantex Blowin Up Because All You Muhfuckas Gone Die Wit Me lol lol RS
[SEP]",nonrumour,1
